workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1307656.37,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0.0,0,0,0,0,0.0,0,2,41,0.0200017664106316,7138.776
2,1279239.34,1055671,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0,0,0,0,0,0.0,0,2,41,0.0399808608841269,4122.459
2,1309496.73,1560593,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0.0,0,0,0,0,0.0,0,2,41,0.0600066495457977,4578.066
0,324576.43,107126,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,41,0.0019884289101073,760.102
0,569216.18,220789,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,41,0.00399019425382421,1521.9720000000002
0,744850.49,328453,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,41,0.0059919429269991,2233.384
0,895103.37,448115,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,0,3,41,0.00798275572461411,2893.373
0,1005228.36,561778,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0.0,0,0,0,0,0.0,0,3,41,0.00998722169613696,3424.725
0,1099993.6,688977,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0.0,0,0,0,0,0.0,0,3,41,0.0119918710436219,3922.6459999999997
0,1169673.08,812182,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0.0,0,0,0,0,0.0,0,3,41,0.0139892687053317,4382.74
0,1222439.81,935386,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0.0,0,0,0,0,0.0,0,3,41,0.0159916675296451,4819.145
0,1263483.69,1064589,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0.0,0,0,0,0,0.0,0,3,41,0.0180007845823893,5138.613
0,1291809.64,1187794,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0.0,0,0,0,0,0.0,0,3,41,0.0199948814767806,5525.246
0,1311499.83,1309483,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0.0,0,0,0,0,0.0,0,3,41,0.0219959799988171,5800.279
0,1324471.9,1430427,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0.0,0,0,0,0,0.0,0,3,41,0.0239903602924226,6063.0080000000025
0,1332851.27,1569368,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0.0,0,0,0,0,0.0,0,3,41,0.0259950263104496,6309.691
2,1321760.35,706796,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0.0,0,0,0,0,0.0,0,3,41,0.0279854556855984,2859.895
2,1319646.45,759689,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0.0,0,0,0,0,0.0,0,3,41,0.0299814530217791,2958.305
2,1314823.14,809925,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0.0,0,0,0,0,0.0,0,3,41,0.0319848354080712,3044.3709999999996
2,1307774.5,860114,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0.0,0,0,0,0,0.0,0,3,41,0.0339856672014354,3126.553
2,1297294.66,918635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0.0,0,0,0,0,0.0,0,3,41,0.035986949099434,3188.765
2,1286757.59,968823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0.0,0,0,0,0,0.0,0,3,41,0.0379797123504644,3255.867
2,1277043.59,1019012,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0.0,0,0,0,0,0.0,0,3,41,0.0399716754154783,3306.6679999999997
0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0.0,0,4,41,0.00182125671481097,7665.901999999999
0,799345.32,227905,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0.0,0,4,41,0.0036331612555532094,8050.6630000000005
0,1082600.87,344121,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0.0,0,4,41,0.00545213410610853,8338.554
0,1308600.08,459697,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.04,0,4,41,0.0072736242085076706,7141.998000000001
0,1308921.09,576427,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.05,0,4,41,0.009103066159446529,7152.2959999999985
0,1309241.15,692814,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.06,0,4,41,0.0109216055759095,7158.134
0,1309566.16,810997,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.07,0,4,41,0.012740711790801001,7165.005
0,1309888.69,928282,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.08,0,4,41,0.0145593845716001,7170.701
0,1310210.28,1045225,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.09,0,4,41,0.0163651376823399,7173.476
0,1310526.12,1160074,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.1,0,4,41,0.0181899952342254,7174.175
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.11,0,4,41,0.0200017664106316,7176.767
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.12,0,4,41,0.0200017664106316,7180.645
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.13,0,4,41,0.0200017664106316,7183.129
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.14,0,4,41,0.0200017664106316,7180.2119999999995
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.15,0,4,41,0.0200017664106316,7182.35
0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.00182125671481097,7668.214
0,707093.68,219917,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0036343948756621,10523.23
0,900250.87,325103,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0054490333852943,11594.089
0,1050547.08,426122,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0072631050964981,12036.505
