workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,0,3,3-5,0.0019884289101073,538.718
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,0,3,3-5,0.00399019425382421,948.612
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,0,3,3-5,0.0059919429269991,1403.835
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,0,3,3-5,0.00798275572461411,1857.221
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,0,0,0,0,0,0,0,0,3,3-5,0.00218879215454953,501.311
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450,0,0,0,0,0,0,0,0,3,3-5,0.00449286110711203,1025.429
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,660,0,0,0,0,0,0,0,0,3,3-5,0.00659161566425475,1504.415
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,890,0,0,0,0,0,0,0,0,3,3-5,0.00888228150103961,2040.219
0,50635615.60,19995351,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,940,0,0,0,0,0,0,0,0,3,3-5,0.00938298123037002,2152.250
2,1718833.98,2777132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5000,0,0,0,0,0,80000,0,0,8,3-22,0.00226929420192547,3664.953
2,1718833.98,2777132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,6000,0,0,0,0,0,80000,0,0,8,3-22,0.00272981792500697,3757.522
2,1718833.98,2777132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,7500,0,0,0,0,0,80000,0,0,8,3-22,0.00322073204617633,3920.584
2,1718833.98,2777132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,9200,0,0,0,0,0,80000,0,0,8,3-22,0.004159400255246,4057.704
0,3800117.74,118516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,4,3-6c,0.00182125671481097,2604.215
0,3800418.39,238776,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.02,0,4,3-6c,0.00363316125555321,2604.310
0,3800722.84,360556,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.03,0,4,3-6c,0.00545213410610853,2611.582
0,3801033.33,484752,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.04,0,4,3-6c,0.00727362420850767,2615.771
0,3801336.10,605862,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.05,0,4,3-6c,0.00910306615944653,2623.435
0,3801641.22,727911,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.06,0,4,3-6c,0.0109216055759095,2627.071
0,3801948.13,850675,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.07,0,4,3-6c,0.012740711790801,2627.448
0,3802252.25,972321,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.08,0,4,3-6c,0.0145593845716001,2645.987
0,3802549.99,1091419,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.09,0,4,3-6c,0.0163651376823399,2638.953
0,3802857.91,1214586,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.10,0,4,3-6c,0.0181899952342254,2638.714
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.11,0,4,3-6c,0.0200017664106316,2642.166
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.12,0,4,3-6c,0.0200017664106316,2644.575
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.13,0,4,3-6c,0.0200017664106316,2647.741
